Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend
2022-05-26 00:00:00-04:00,0.019981347052081322,0.0406974427210014,0.033058049158499525,-0.05259357142958876,0.020987563790139666,0.016671307982443883,0.6895443999373129,0.5042749244973891,383.2337188720703,406.3863079833984,0
2022-05-27 00:00:00-04:00,0.02454916478943936,0.06578033048392529,0.033705143911392677,0.007912698713533617,0.02016087366858739,0.016987656599732216,0.7299651231145059,0.7068406594059338,383.3888412475586,405.92105895996093,0
2022-05-31 00:00:00-04:00,-0.005611031785807796,0.04033561345184555,0.032092761813939275,-0.003739835335215713,0.020163711656448202,0.016971895420466596,0.8489377946465516,0.6594050160284421,383.3150833129883,405.3197985839844,0
2022-06-01 00:00:00-04:00,-0.008088403745331707,0.03985887261076959,0.003110246590886101,-0.016307163910952993,0.020211367389113978,0.016574230934545697,0.7707740766641836,0.591409357279531,382.9919952392578,404.6574420166016,0
2022-06-02 00:00:00-04:00,0.019043384562218213,0.050381278231306004,0.06515091676758233,-0.027198927579717203,0.01943403478075094,0.016729170395133035,0.7296654681034638,0.8288342488344649,382.436701965332,404.04457092285156,0
2022-06-03 00:00:00-04:00,-0.016411527674741522,0.012903735740404043,0.05412632750758761,-0.007902265559457278,0.01807806441624974,0.01649437317445217,0.6907569477250713,0.813008125054041,382.281103515625,403.4115264892578,0
2022-06-06 00:00:00-04:00,0.003044921377805432,-0.008356081976973573,0.05687458267295553,0.0010941551921348491,0.018040054550319606,0.016491938345477533,0.5789190706797099,0.8468851678626507,382.3025192260742,402.67494018554686,0
2022-06-07 00:00:00-04:00,0.009591954324190244,0.0068049356868111754,0.04741503039408457,0.04412665187727183,0.01645771975412121,0.016460072222791562,0.62707036852778,0.9539278284204692,383.1385498046875,401.97166015625,0
2022-06-08 00:00:00-04:00,-0.010872033504529588,0.00397951032504773,0.043997001730916585,0.030393935162069008,0.01671878898158878,0.0164933343769982,0.7062475137974809,0.8314361865377147,383.7157287597656,401.121064453125,0
2022-06-09 00:00:00-04:00,-0.023782965438625014,-0.03821376481340688,0.010242255100569198,0.022126001507568605,0.01723939930769855,0.016515349032744337,0.9771037971650562,0.5663945162074958,384.1292251586914,399.9769763183594,0
2022-06-10 00:00:00-04:00,-0.028995588537787054,-0.05051888719066988,-0.038267033820473584,-0.006474018147161309,0.018519497428029694,0.016629171920797724,1.4982070294726295,0.250947470064282,384.0083633422852,398.6655847167969,0
2022-06-13 00:00:00-04:00,-0.03796819278250263,-0.08934185158912855,-0.09695138573024886,-0.06651400222730319,0.01943290445525762,0.017168168790300514,1.8480102150712086,0.03851406565380813,382.73694305419923,397.2068762207031,0
2022-06-14 00:00:00-04:00,-0.00301324976468742,-0.1007118231570997,-0.09459222494977415,-0.06553518888059862,0.019432036743268277,0.01707707106441211,1.1152531034428408,0.07001066716286061,381.48931579589845,395.7022985839844,0
2022-06-15 00:00:00-04:00,0.014256291952281064,-0.07786583481927645,-0.07419619238786046,-0.0713167142514054,0.019073451839316077,0.017215090469506516,1.317333720775795,0.1837780394291196,380.103694152832,394.2253192138672,0
2022-06-16 00:00:00-04:00,-0.033096087245041095,-0.08666300542595873,-0.12156505053199496,-0.0643342082534697,0.018397111866626334,0.01755705017503713,1.3973465925770057,0.04816352327423291,378.9041244506836,392.6192938232422,0
2022-06-17 00:00:00-04:00,0.002155745435920897,-0.057361732009832855,-0.10498276833203657,-0.05653877252584205,0.01841998073187206,0.017524416832292652,1.1471016697377823,0.0690042749335674,377.85636444091796,391.11415222167966,0
2022-06-21 00:00:00-04:00,0.025173760808777645,0.004507346875355589,-0.08523719942937169,-0.03321044690217312,0.01944665870890627,0.017747938093422882,0.8159855703410551,0.24123710950670307,377.2406494140625,389.74224060058594,0
2022-06-22 00:00:00-04:00,-0.0018130155052539232,0.005716634893765171,-0.09557092098580922,-0.052687388715057515,0.018856251884151763,0.01771969681019996,0.9498321593416815,0.2285206313965963,376.2455596923828,388.3801696777344,0
2022-06-23 00:00:00-04:00,0.009802454169914876,0.0013002967528183973,-0.07666678675862904,-0.036042893777435636,0.019010443703954095,0.01774891812142548,0.8416680125320188,0.2971503238894098,375.5700256347656,387.2338568115234,0
2022-06-24 00:00:00-04:00,0.031794026013885146,0.06849879373413459,-0.024100523024877085,-0.014105111629185818,0.02032532350962718,0.0182032578526256,1.0371615265976641,0.5219311068158321,375.3033248901367,386.34833557128906,0
2022-06-27 00:00:00-04:00,-0.003819896860247307,0.06212756190283364,0.0012020853367060713,-0.037110948724002335,0.019750884532687453,0.018197880195162264,0.7042585012443291,0.4940661547585305,374.5876068115234,385.3387847900391,0
2022-06-28 00:00:00-04:00,-0.020432853977619847,0.01487699383181429,0.01945139647883254,-0.0793858290944277,0.01915629926365493,0.018269790258778118,0.9225168711880409,0.3455842404927487,373.018994140625,384.28252075195314,0
2022-06-29 00:00:00-04:00,-0.0008141603847305889,0.015892550133125072,0.021700036933532063,-0.074944842791277,0.019164463395513063,0.018257433597443775,0.711509364913215,0.33978876993179197,371.54644165039065,383.21690673828124,0
2022-06-30 00:00:00-04:00,-0.008124311920520988,-0.0021423318817175296,-0.0008448207960883858,-0.07497833069762905,0.01916489662497109,0.01821041740717082,1.2019949935527074,0.282004238349617,370.08514709472655,381.95766174316407,0
2022-07-01 00:00:00-04:00,0.010576298626415959,-0.022662194799924262,0.044284265927047484,-0.08266420363014138,0.01872417569965036,0.018247691677727412,0.8016007658724068,0.36221509788429407,368.44337768554686,380.7809661865234,0
2022-07-05 00:00:00-04:00,0.0018886157259125902,-0.017061656158035787,0.04400590664567461,-0.06559672358898605,0.018539027168104464,0.018230094543292188,0.867829672948374,0.3758910910430852,367.1619613647461,379.7446051025391,0
2022-07-06 00:00:00-04:00,0.0033773006873472067,0.006830441579253055,0.0218090518483105,-0.06528709008282119,0.018545089087665643,0.01821991794141977,0.7453544334101059,0.4033691528364151,365.8827102661133,378.96168212890626,0
2022-07-07 00:00:00-04:00,0.014977197618611493,0.02274261659342547,0.03899660490092005,-0.06030125753058979,0.018778312029768717,0.018357256952772714,0.6810154793899517,0.5171460395460395,364.6898193359375,378.24146850585936,0
2022-07-08 00:00:00-04:00,-0.000822478923567127,0.03027168084510845,0.028064496976403452,-0.05075390458740381,0.018689037646626393,0.018251858734892008,0.7608653214320151,0.5544056066079321,363.696711730957,377.7513439941406,0
2022-07-11 00:00:00-04:00,-0.011423547994387051,0.007843073537419976,-0.014996862522839383,-0.038735953317183935,0.01814230255089655,0.018292484119727476,0.6225418848843239,0.6913708596472529,362.956787109375,377.1540777587891,0
2022-07-12 00:00:00-04:00,-0.00884905009370418,-0.002958408735556528,-0.01996958954097139,-0.018791509355032487,0.017082096992576002,0.018227925006477623,0.6896230294935124,0.6021296547374543,362.60824432373045,376.2912060546875,0
2022-07-13 00:00:00-04:00,-0.005251560267430788,-0.011532783750078046,-0.00478111617647603,0.014577280915996527,0.014742631868531324,0.018183556753253147,0.9801190531743149,0.5375942000231092,362.8683563232422,375.6910211181641,0
2022-07-14 00:00:00-04:00,-0.002428592355370518,-0.02848395546366922,-0.006389138548418161,0.01517225384263976,0.014735193959586763,0.018180412687434366,1.0526548012102652,0.5079064071860963,363.1382690429688,375.0260455322266,0
2022-07-15 00:00:00-04:00,0.01910529457051524,-0.009107867358194355,0.02088810303306743,0.020025635533145847,0.015004706614208026,0.018235073070027395,0.9538293896680989,0.7408876825201944,363.49960174560545,374.4629229736328,0
2022-07-18 00:00:00-04:00,-0.008257062215278665,-0.005933964277380466,0.001862568741843651,0.046229317158362315,0.012906706371132315,0.018250895049055842,0.796779027751733,0.6382724355013043,364.30613403320314,373.59767150878906,0
2022-07-19 00:00:00-04:00,0.027019191535069487,0.030039769862335586,0.026992491209204328,0.07218622690316523,0.014035972770464897,0.018559303429942244,1.0104580204156128,0.9612730377783896,365.5682342529297,373.2199468994141,0
2022-07-20 00:00:00-04:00,0.0063730880776464716,0.04207683333268708,0.03005878656289518,0.05252339204585321,0.013113162494756208,0.01827243427906443,0.9276742258949326,0.9428673054507527,366.50966796875,372.9370233154297,0
2022-07-21 00:00:00-04:00,0.01018319264466494,0.055251277662983656,0.02519354726705103,0.06517261497679705,0.013172795420646597,0.01830895474194421,0.8518992010479437,0.9982018775018913,367.6757095336914,372.981611328125,0
2022-07-22 00:00:00-04:00,-0.009278113452399817,0.025861156995193646,0.016517749649357816,0.04504580896085253,0.013362362235065912,0.017971972371683225,0.9520620166324334,0.8253260365565425,368.48955078125,372.9379602050781,0
2022-07-25 00:00:00-04:00,0.0012150743898686756,0.0356591567053588,0.029513592265927313,0.014074118457320539,0.011416500908429184,0.017967968388497513,0.7285738311424201,0.8418004365263211,368.75191192626954,373.0241583251953,0
2022-07-26 00:00:00-04:00,-0.011831043987200363,-0.003517912711093918,0.026416179863004707,0.005919070052928577,0.011722120995224163,0.017697163385665543,0.7257061072835145,0.6811961297507714,368.86183013916013,373.0286993408203,0
2022-07-27 00:00:00-04:00,0.025966185301307565,0.015882616425851648,0.05862773996277637,0.053566317750374015,0.011979001802858815,0.017409015065757216,1.1318794217637513,0.942211108501257,369.8362411499023,373.04872924804687,0
2022-07-28 00:00:00-04:00,0.012542601261744224,0.01825533675676616,0.07451524509972907,0.06765001832639927,0.012145115469182548,0.01746895491733233,1.0109885303498438,0.9795866916691551,371.0658432006836,373.1959356689453,0
2022-07-29 00:00:00-04:00,0.014578603998707251,0.042775063424701054,0.06974243305060046,0.09208732321100555,0.012077203575548133,0.01756196695007956,1.2102771249823683,0.9752319913160465,372.7260177612305,373.29965942382813,0
2022-08-01 00:00:00-04:00,-0.002961245879354535,0.03842538597275613,0.07545475953798131,0.07745786795636378,0.012097074350167878,0.017105302952227213,0.9770004484592223,0.937691412956768,374.13721771240233,373.69335083007815,1
2022-08-02 00:00:00-04:00,-0.006597378926662345,0.04392522547638733,0.0402527876562524,0.06833180188241395,0.012314735230490887,0.016497900881405077,0.8966745154934936,0.8737309348188876,375.3845016479492,374.08091918945314,1
2022-08-03 00:00:00-04:00,0.015659629487856375,0.033438258405165344,0.04985196186321472,0.08140923790749799,0.012617034506141463,0.016601832739026497,0.9604290312667723,0.9724466874104823,376.8755111694336,374.58739990234375,1
2022-08-04 00:00:00-04:00,-0.0006756516783703592,0.019947222787929597,0.0385667028140515,0.0647318821313827,0.012383326342423968,0.01605061365195715,0.65531304185137,0.9661737548176621,378.0788314819336,374.9497766113281,1
2022-08-05 00:00:00-04:00,-0.00169019413719107,0.00359233868983333,0.046521064629835074,0.06380723757816997,0.012399719542740788,0.016052777571047432,0.8246917035273468,0.9504921386072869,379.2639877319336,375.35644165039065,1
2022-08-08 00:00:00-04:00,-0.00116082894244951,0.005404589855455333,0.044037649279431657,0.07485095077054194,0.011968877868370857,0.01590540025922854,0.7847309346022361,0.9006010676800896,380.6383880615234,375.6876965332031,1
2022-08-09 00:00:00-04:00,-0.003971058427047036,0.008062640708886404,0.05234201949634665,0.08014087556075977,0.011747717042015047,0.015916368918061117,0.6626729915751134,0.8653926852280661,382.0968994140625,375.8364782714844,1
2022-08-10 00:00:00-04:00,0.021003849111835393,0.013366886334355454,0.04725211013884145,0.10865013452753036,0.012128855101228646,0.01584976105530281,1.024464634473208,0.9969445117139019,384.0638763427734,375.96103515625,1
2022-08-11 00:00:00-04:00,0.0,0.014052032291928418,0.034279554098608056,0.11134914857390443,0.012060003200164416,0.01583673886933701,0.9080292536783079,0.8883126897197752,386.07481994628904,376.1299401855469,1
2022-08-12 00:00:00-04:00,0.016929099976249695,0.03296493179936899,0.03667569168911289,0.10897597671192583,0.01193867946194996,0.01576731262167795,0.954330591489443,0.9976372623500583,388.08050537109375,376.4983270263672,1
2022-08-15 00:00:00-04:00,0.004120888363114306,0.03842710120002302,0.04403937377679856,0.12281711367331138,0.011514803792903159,0.014811246186028384,0.8420165286578162,0.9875052654753917,390.32227020263673,376.75189880371096,1
2022-08-16 00:00:00-04:00,0.0019587735095258907,0.04460934945756301,0.05303165932338305,0.09541911910143819,0.010402166935413674,0.014775727528897041,0.9376976469544398,0.9514122189637824,392.1110015869141,377.1519061279297,1
2022-08-17 00:00:00-04:00,-0.007098181089702504,0.01585760330812236,0.029436456423432844,0.08075588338965689,0.010714030747540798,0.01481963482005783,1.011926433890399,0.8784087109154676,393.63450317382814,377.4698168945313,1
2022-08-18 00:00:00-04:00,0.0029064937763001453,0.01881018710974458,0.033126540758356304,0.07297082502509289,0.01061411759312592,0.01465156857662558,0.7904390528152797,0.9080892892151002,395.02515411376953,377.7362530517578,1
2022-08-19 00:00:00-04:00,-0.013437967432990972,-0.011613052455241135,0.020969055861958408,0.06846562329477424,0.010915832414967238,0.014731375241447952,1.1003977515723486,0.7704643979682368,396.3178405761719,377.97880493164064,1
2022-08-22 00:00:00-04:00,-0.0208224808850046,-0.0361655748440739,0.0008717881514588299,0.04494782893175042,0.012183745270193258,0.014971028709641161,1.2329816676823075,0.5600767325650787,397.1675231933594,378.2394775390625,1
2022-08-23 00:00:00-04:00,-0.0024193527829624584,-0.0403771142306697,0.0024310384280894493,0.05490030338523555,0.011785655883563813,0.014763457205051596,0.7816518773417227,0.4856692445448403,398.19306640625,378.70258056640625,1
2022-08-24 00:00:00-04:00,0.003201104884503536,-0.030423027794633017,-0.015047860792709922,0.031493206170600585,0.010447988613183912,0.014426621287775571,0.8040301402169981,0.46217830007876753,398.79663848876953,379.472607421875,1
2022-08-25 00:00:00-04:00,0.014117567874540438,-0.019584530540105782,-0.0011427321142771785,0.03309764963699946,0.010540306863117369,0.014518541305130979,0.8488556878844902,0.5104160867960661,399.438916015625,380.37577575683594,1
2022-08-26 00:00:00-04:00,-0.03384906062191262,-0.039868456791491425,-0.05101851476670349,-0.01621396239561068,0.0127521790441181,0.015142487769058051,1.6950338371255111,0.0022657623516575093,399.1196884155273,380.90605712890624,1
2022-08-29 00:00:00-04:00,-0.006612122479262683,-0.02593450397976582,-0.061162142579115564,-0.01981631126034855,0.012811651552873676,0.01495700541870461,1.0789799711945418,0.04683889209726455,398.73069152832034,381.6239776611328,1
2022-08-30 00:00:00-04:00,-0.010977905963049706,-0.034291313398466916,-0.07328384335092697,-0.024138547842038616,0.012950478823853683,0.014874749362301858,1.3882841823186662,0.06185243720942887,398.25997467041014,382.24236328125,1
2022-08-31 00:00:00-04:00,-0.007608983178610473,-0.044697398374498265,-0.07376059597603624,-0.04649539012181836,0.012395014761403525,0.014897386165585124,1.2241719115762149,0.0038153183823302736,397.3390869140625,382.62677490234375,1
2022-09-01 00:00:00-04:00,0.0031377085112909153,-0.055040467607761046,-0.07354705642906101,-0.042856875233159175,0.012450591419301911,0.014846460056761117,1.2349214773493982,0.15303407790555015,396.49083709716797,383.0478875732422,1
2022-09-02 00:00:00-04:00,-0.010544419817287931,-0.032246987231410396,-0.0708298064058106,-0.05134598471106733,0.012591363615588838,0.01484268253231834,1.5118202642465912,0.05276999158992194,395.47628326416014,383.3189447021484,1
2022-09-06 00:00:00-04:00,-0.003773138261002562,-0.029481264402900775,-0.05465118641368105,-0.053827042519000834,0.012589674623621499,0.014534719666737193,1.1431653613320893,0.05402891082144034,394.4139404296875,383.3319427490234,1
