Date,return_1d,return_5d,return_10d,return_20d,volatility_20d,volatility_60d,volume_ratio,price_position,sma_20,sma_50,trend,fear_greed_ma5,fear_greed_ma10,fear_greed_extreme_fear,fear_greed_extreme_greed,fear_greed_change_5d,composite_sentiment
2022-05-11,-0.0158863874607219,-0.0846268663074841,-0.0587629164668856,-0.1039039601511889,0.0197565371311115,0.0160618401492892,1.2099231186628692,0.0136090950730868,402.0623550415039,412.32001953125,0,14.8,19.9,1,0,-10.0,-0.2816
2022-05-12,-0.0010438834390852,-0.0518838177180677,-0.0829107528447773,-0.1149760315296295,0.0193936037672126,0.0158913357210117,1.040583105468941,0.110854153030535,399.63704376220704,411.4788665771485,0,12.6,18.3,1,0,-11.0,-0.2992
2022-05-13,0.0239078016381371,-0.0233870117736867,-0.0249514528874877,-0.0823911866239742,0.0204247387271613,0.0162348313551443,0.8643208775825857,0.2554730876440337,397.920719909668,410.8576110839844,0,11.0,16.6,1,0,-8.0,-0.31200000000000006
2022-05-16,-0.0040575522638355,0.0048219494054511,-0.034718388186521,-0.0864900188026077,0.02039732413457,0.016029911327604,0.6489221078297838,0.2303420460708552,396.1182708740234,410.2724987792969,0,11.0,12.9,1,0,2.0,-0.31200000000000006
2022-05-17,0.020570552771238,0.0231275460525248,-0.0193572048215338,-0.082509268166146,0.0206534766120154,0.0162603423723515,0.6838285212457469,0.3572318046117077,394.3710235595703,410.08576416015626,0,10.2,11.4,1,0,-4.0,-0.3184
2022-05-18,-0.0403117110605028,-0.0022660884605687,-0.0867011828028594,-0.1188415516164714,0.0221562096256043,0.0169969829329976,0.9486712077044924,0.1034532763571353,391.8562561035157,409.6460791015625,0,10.6,10.8,1,0,2.0,-0.3152
2022-05-19,-0.0061246591796809,-0.0073406479625126,-0.0588436048397608,-0.1109437834056562,0.0220576555998859,0.016872692779105,0.7900064849680701,0.0814277932840645,389.54371643066406,408.9489624023437,0,11.4,11.0,1,0,4.0,-0.3088
2022-05-20,0.0004366427499846,-0.0300954949674936,-0.0527786630460407,-0.0854614308034816,0.0214801749927819,0.016739959944248,1.054459985004503,0.1850570692252285,387.8112167358398,408.2917010498047,0,12.0,11.3,1,0,3.0,-0.30400000000000005
2022-05-23,0.0187099138675663,-0.0079232620044183,-0.0031395181674788,-0.0737208349132931,0.0219857145581037,0.0166657586002682,0.623884508510587,0.3334680905437693,386.30806121826174,407.8758422851562,0,12.6,11.6,1,0,-2.0,-0.2992
2022-05-24,-0.007633645141903,-0.0353400129458133,-0.0130297946701897,-0.0533764581024367,0.0211933335000605,0.0166843917893548,0.7504718515200065,0.2717834745216708,385.2512435913086,407.4605651855469,0,12.4,11.9,1,0,-1.0,-0.3008
2022-05-25,0.0088349125915985,0.0140612164766933,0.0117632640557252,-0.047690896114245,0.0213155851630715,0.0166385630565674,0.7602012562162267,0.3426301029186622,384.3043411254883,406.9375280761719,0,12.0,12.0,1,0,-2.0,-0.30400000000000005
2022-05-26,0.0199813470520813,0.0406974427210014,0.0330580491584995,-0.0525935714295887,0.0209875637901396,0.0166713079824438,0.6895443999373129,0.5042749244973891,383.2337188720703,406.3863079833984,0,11.8,11.8,1,0,-1.0,-0.30560000000000004
2022-05-27,0.0245491647894393,0.0657803304839252,0.0337051439113926,0.0079126987135336,0.0201608736685873,0.0169876565997322,0.7299651231145059,0.7068406594059338,383.3888412475586,405.9210589599609,0,11.4,12.2,1,0,-2.0,-0.3088
2022-05-31,-0.0056110317858077,0.0403356134518455,0.0320927618139392,-0.0037398353352157,0.0201637116564482,0.0169718954204665,0.8489377946465516,0.6594050160284421,383.3150833129883,405.3197985839844,0,13.0,12.4,1,0,4.0,-0.296
2022-06-01,-0.0080884037453317,0.0398588726107695,0.0031102465908861,-0.0163071639109529,0.0202113673891139,0.0165742309345456,0.7707740766641836,0.591409357279531,382.9919952392578,404.6574420166016,0,14.0,12.7,1,0,5.0,-0.288
2022-06-02,0.0190433845622182,0.050381278231306,0.0651509167675823,-0.0271989275797172,0.0194340347807509,0.016729170395133,0.7296654681034638,0.8288342488344649,382.436701965332,404.0445709228516,0,14.0,13.0,1,0,0.0,-0.288
2022-06-03,-0.0164115276747415,0.012903735740404,0.0541263275075876,-0.0079022655594572,0.0180780644162497,0.0164943731744521,0.6907569477250713,0.813008125054041,382.281103515625,403.4115264892578,0,13.2,12.8,1,0,-4.0,-0.2944
2022-06-06,0.0030449213778054,-0.0083560819769735,0.0568745826729555,0.0010941551921348,0.0180400545503196,0.0164919383454775,0.5789190706797099,0.8468851678626507,382.3025192260742,402.67494018554686,0,12.0,13.0,1,0,-4.0,-0.30400000000000005
2022-06-07,0.0095919543241902,0.0068049356868111,0.0474150303940845,0.0441266518772718,0.0164577197541212,0.0164600722227915,0.62707036852778,0.9539278284204692,383.1385498046875,401.97166015625,0,12.4,13.2,1,0,2.0,-0.3008
2022-06-08,-0.0108720335045295,0.0039795103250477,0.0439970017309165,0.030393935162069,0.0167187889815887,0.0164933343769982,0.7062475137974809,0.8314361865377147,383.7157287597656,401.121064453125,0,13.8,13.5,1,0,7.0,-0.2896
2022-06-09,-0.023782965438625,-0.0382137648134068,0.0102422551005691,0.0221260015075686,0.0172393993076985,0.0165153490327443,0.9771037971650562,0.5663945162074958,384.1292251586914,399.9769763183594,0,13.2,13.6,1,0,-3.0,-0.2944
2022-06-10,-0.028995588537787,-0.0505188871906698,-0.0382670338204735,-0.0064740181471613,0.0185194974280296,0.0166291719207977,1.4982070294726295,0.250947470064282,384.0083633422852,398.6655847167969,0,13.8,13.3,1,0,3.0,-0.2896
2022-06-13,-0.0379681927825026,-0.0893418515891285,-0.0969513857302488,-0.0665140022273031,0.0194329044552576,0.0171681687903005,1.8480102150712088,0.0385140656538081,382.7369430541992,397.2068762207031,0,12.2,13.0,1,0,-6.0,-0.3024
2022-06-14,-0.0030132497646874,-0.1007118231570997,-0.0945922249497741,-0.0655351888805986,0.0194320367432682,0.0170770710644121,1.1152531034428408,0.0700106671628606,381.4893157958985,395.7022985839844,0,11.6,12.4,1,0,-3.0,-0.30720000000000003
2022-06-15,0.014256291952281,-0.0778658348192764,-0.0741961923878604,-0.0713167142514054,0.019073451839316,0.0172150904695065,1.317333720775795,0.1837780394291196,380.103694152832,394.2253192138672,0,10.4,12.1,1,0,-6.0,-0.3168
2022-06-16,-0.033096087245041,-0.0866630054259587,-0.1215650505319949,-0.0643342082534697,0.0183971118666263,0.0175570501750371,1.3973465925770057,0.0481635232742329,378.9041244506836,392.6192938232422,0,9.4,11.5,1,0,-5.0,-0.32480000000000003
2022-06-17,0.0021557454359208,-0.0573617320098328,-0.1049827683320365,-0.056538772525842,0.018419980731872,0.0175244168322926,1.1471016697377825,0.0690042749335674,377.856364440918,391.11415222167966,0,8.4,10.9,1,0,-5.0,-0.33280000000000004
2022-06-21,0.0251737608087776,0.0045073468753555,-0.0852371994293716,-0.0332104469021731,0.0194466587089062,0.0177479380934228,0.8159855703410551,0.241237109506703,377.2406494140625,389.74224060058594,0,7.8,8.6,1,0,2.0,-0.33760000000000007
2022-06-22,-0.0018130155052539,0.0057166348937651,-0.0955709209858092,-0.0526873887150575,0.0188562518841517,0.0177196968101999,0.9498321593416816,0.2285206313965963,376.2455596923828,388.3801696777344,0,8.2,8.3,1,0,2.0,-0.33440000000000003
2022-06-23,0.0098024541699148,0.0013002967528183,-0.076666786758629,-0.0360428937774356,0.019010443703954,0.0177489181214254,0.8416680125320188,0.2971503238894098,375.5700256347656,387.2338568115234,0,9.2,8.3,1,0,5.0,-0.3264
2022-06-24,0.0317940260138851,0.0684987937341345,-0.024100523024877,-0.0141051116291858,0.0203253235096271,0.0182032578526256,1.037161526597664,0.5219311068158321,375.3033248901367,386.34833557128906,0,10.2,8.6,1,0,5.0,-0.3184
2022-06-27,-0.0038198968602473,0.0621275619028336,0.001202085336706,-0.0371109487240023,0.0197508845326874,0.0181978801951622,0.7042585012443291,0.4940661547585305,374.5876068115234,385.3387847900391,0,12.4,10.3,1,0,1.0,-0.3008
2022-06-28,-0.0204328539776198,0.0148769938318142,0.0194513964788325,-0.0793858290944277,0.0191562992636549,0.0182697902587781,0.9225168711880408,0.3455842404927487,373.018994140625,384.28252075195314,0,12.2,10.7,1,0,-1.0,-0.3024
2022-06-29,-0.0008141603847305,0.015892550133125,0.021700036933532,-0.074944842791277,0.019164463395513,0.0182574335974437,0.711509364913215,0.3397887699317919,371.54644165039065,383.2169067382813,0,12.6,11.4,1,0,2.0,-0.2992
2022-06-30,-0.0081243119205209,-0.0021423318817175,-0.0008448207960883,-0.074978330697629,0.019164896624971,0.0182104174071708,1.2019949935527074,0.282004238349617,370.08514709472655,381.95766174316407,0,12.0,11.6,1,0,-3.0,-0.30400000000000005
2022-07-01,0.0105762986264159,-0.0226621947999242,0.0442842659270474,-0.0826642036301413,0.0187241756996503,0.0182476916777274,0.8016007658724068,0.362215097884294,368.44337768554686,380.7809661865234,0,11.4,11.8,1,0,-3.0,-0.3088
2022-07-05,0.0018886157259125,-0.0170616561580357,0.0440059066456746,-0.065596723588986,0.0185390271681044,0.0182300945432921,0.867829672948374,0.3758910910430852,367.1619613647461,379.7446051025391,0,13.8,12.9,1,0,8.0,-0.2896
2022-07-06,0.0033773006873472,0.006830441579253,0.0218090518483105,-0.0652870900828211,0.0185450890876656,0.0182199179414197,0.7453544334101059,0.4033691528364151,365.8827102661133,378.9616821289063,0,15.2,13.3,1,0,7.0,-0.2784
2022-07-07,0.0149771976186114,0.0227426165934254,0.03899660490092,-0.0603012575305897,0.0187783120297687,0.0183572569527727,0.6810154793899517,0.5171460395460395,364.6898193359375,378.24146850585936,0,16.0,13.9,1,0,4.0,-0.272
2022-07-08,-0.0008224789235671,0.0302716808451084,0.0280644969764034,-0.0507539045874038,0.0186890376466263,0.018251858734892,0.7608653214320151,0.5544056066079321,363.696711730957,377.7513439941406,0,17.8,14.9,1,0,9.0,-0.2576
2022-07-11,-0.011423547994387,0.0078430735374199,-0.0149968625228393,-0.0387359533171839,0.0181423025508965,0.0182924841197274,0.6225418848843239,0.6913708596472529,362.956787109375,377.1540777587891,0,21.6,18.4,1,0,4.0,-0.22719999999999999
2022-07-12,-0.0088490500937041,-0.0029584087355565,-0.0199695895409713,-0.0187915093550324,0.017082096992576,0.0182279250064776,0.6896230294935124,0.6021296547374543,362.6082443237305,376.2912060546875,0,21.2,18.6,1,0,-2.0,-0.23040000000000005
2022-07-13,-0.0052515602674307,-0.011532783750078,-0.004781116176476,0.0145772809159965,0.0147426318685313,0.0181835567532531,0.9801190531743148,0.5375942000231092,362.8683563232422,375.6910211181641,0,20.2,19.0,1,0,-5.0,-0.2384
2022-07-14,-0.0024285923553705,-0.0284839554636692,-0.0063891385484181,0.0151722538426397,0.0147351939595867,0.0181804126874343,1.0526548012102652,0.5079064071860963,363.1382690429688,375.0260455322266,0,19.0,19.4,1,0,-6.0,-0.248
2022-07-15,0.0191052945705152,-0.0091078673581943,0.0208881030330674,0.0200256355331458,0.015004706614208,0.0182350730700273,0.9538293896680988,0.7408876825201944,363.4996017456055,374.4629229736328,0,17.2,19.0,1,0,-9.0,-0.26239999999999997
2022-07-18,-0.0082570622152786,-0.0059339642773804,0.0018625687418436,0.0462293171583623,0.0129067063711323,0.0182508950490558,0.796779027751733,0.6382724355013043,364.3061340332032,373.59767150878906,0,19.6,19.9,1,0,5.0,-0.2432
2022-07-19,0.0270191915350694,0.0300397698623355,0.0269924912092043,0.0721862269031652,0.0140359727704648,0.0185593034299422,1.0104580204156128,0.9612730377783896,365.5682342529297,373.2199468994141,0,22.0,20.5,0,0,12.0,-0.22400000000000003
2022-07-20,0.0063730880776464,0.042076833332687,0.0300587865628951,0.0525233920458532,0.0131131624947562,0.0182724342790644,0.9276742258949326,0.9428673054507528,366.50966796875,372.9370233154297,0,25.2,21.2,0,0,16.0,-0.19840000000000002
2022-07-21,0.0101831926446649,0.0552512776629836,0.025193547267051,0.065172614976797,0.0131727954206465,0.0183089547419442,0.8518992010479437,0.9982018775018912,367.6757095336914,372.981611328125,0,27.8,22.4,0,0,13.0,-0.1776
2022-07-22,-0.0092781134523998,0.0258611569951936,0.0165177496493578,0.0450458089608525,0.0133623622350659,0.0179719723716832,0.9520620166324334,0.8253260365565425,368.48955078125,372.9379602050781,0,29.6,24.1,0,0,9.0,-0.1632
2022-07-25,0.0012150743898686,0.0356591567053588,0.0295135922659273,0.0140741184573205,0.0114165009084291,0.0179679683884975,0.7285738311424201,0.8418004365263211,368.7519119262696,373.0241583251953,0,31.6,28.4,0,0,-1.0,-0.1472
2022-07-26,-0.0118310439872003,-0.0035179127110939,0.0264161798630047,0.0059190700529285,0.0117221209952241,0.0176971633856655,0.7257061072835145,0.6811961297507714,368.8618301391601,373.0286993408203,0,30.0,28.9,0,0,-8.0,-0.16000000000000003
2022-07-27,0.0259661853013075,0.0158826164258516,0.0586277399627763,0.053566317750374,0.0119790018028588,0.0174090150657572,1.1318794217637511,0.942211108501257,369.8362411499023,373.04872924804687,0,29.0,29.3,0,0,-5.0,-0.168
2022-07-28,0.0125426012617442,0.0182553367567661,0.074515245099729,0.0676500183263992,0.0121451154691825,0.0174689549173323,1.0109885303498438,0.9795866916691552,371.0658432006836,373.1959356689453,0,29.2,30.5,0,0,1.0,-0.16640000000000002
2022-07-29,0.0145786039987072,0.042775063424701,0.0697424330506004,0.0920873232110055,0.0120772035755481,0.0175619669500795,1.2102771249823685,0.9752319913160464,372.7260177612305,373.2996594238281,0,31.0,31.4,0,0,9.0,-0.15200000000000002
2022-08-01,-0.0029612458793545,0.0384253859727561,0.0754547595379813,0.0774578679563637,0.0120970743501678,0.0171053029522272,0.9770004484592224,0.937691412956768,374.13721771240233,373.69335083007815,1,37.0,33.0,0,0,5.0,-0.10400000000000001
2022-08-02,-0.0065973789266623,0.0439252254763873,0.0402527876562524,0.0683318018824139,0.0123147352304908,0.016497900881405,0.8966745154934936,0.8737309348188876,375.3845016479492,374.08091918945314,1,36.8,33.0,0,0,-1.0,-0.10560000000000003
2022-08-03,0.0156596294878563,0.0334382584051653,0.0498519618632147,0.0814092379074979,0.0126170345061414,0.0166018327390264,0.9604290312667724,0.9724466874104823,376.8755111694336,374.58739990234375,1,35.8,33.4,0,0,-5.0,-0.11360000000000002
2022-08-04,-0.0006756516783703,0.0199472227879295,0.0385667028140515,0.0647318821313827,0.0123833263424239,0.0160506136519571,0.65531304185137,0.966173754817662,378.0788314819336,374.9497766113281,1,33.4,33.4,0,0,-12.0,-0.1328
2022-08-05,-0.001690194137191,0.0035923386898333,0.046521064629835,0.0638072375781699,0.0123997195427407,0.0160527775710474,0.8246917035273468,0.9504921386072868,379.2639877319336,375.35644165039065,1,31.8,33.9,0,0,-8.0,-0.1456
2022-08-08,-0.0011608289424495,0.0054045898554553,0.0440376492794316,0.0748509507705419,0.0119688778683708,0.0159054002592285,0.7847309346022361,0.9006010676800896,380.6383880615234,375.6876965332031,1,30.4,33.1,0,0,-4.0,-0.15680000000000002
2022-08-09,-0.003971058427047,0.0080626407088864,0.0523420194963466,0.0801408755607597,0.011747717042015,0.0159163689180611,0.6626729915751134,0.8653926852280661,382.0968994140625,375.8364782714844,1,32.8,33.1,0,0,12.0,-0.13760000000000003
2022-08-10,0.0210038491118353,0.0133668863343554,0.0472521101388414,0.1086501345275303,0.0121288551012286,0.0158497610553028,1.024464634473208,0.996944511713902,384.0638763427734,375.96103515625,1,32.8,32.3,0,0,0.0,-0.13760000000000003
2022-08-11,0.0,0.0140520322919284,0.034279554098608,0.1113491485739044,0.0120600032001644,0.015836738869337,0.908029253678308,0.8883126897197752,386.074819946289,376.1299401855469,1,34.8,33.1,0,0,10.0,-0.12160000000000003
2022-08-12,0.0169290999762496,0.0329649317993689,0.0366756916891128,0.1089759767119258,0.0119386794619499,0.0157673126216779,0.954330591489443,0.9976372623500585,388.08050537109375,376.4983270263672,1,37.2,34.2,0,0,12.0,-0.10239999999999999
2022-08-15,0.0041208883631143,0.038427101200023,0.0440393737767985,0.1228171136733113,0.0115148037929031,0.0148112461860283,0.8420165286578162,0.9875052654753916,390.32227020263673,376.75189880371096,1,44.2,38.5,0,0,14.0,-0.046399999999999976
2022-08-16,0.0019587735095258,0.044609349457563,0.053031659323383,0.0954191191014381,0.0104021669354136,0.014775727528897,0.9376976469544398,0.9514122189637824,392.1110015869141,377.1519061279297,1,44.8,39.8,0,0,3.0,-0.041600000000000026
2022-08-17,-0.0070981810897025,0.0158576033081223,0.0294364564234328,0.0807558833896568,0.0107140307475407,0.0148196348200578,1.011926433890399,0.8784087109154676,393.63450317382814,377.4698168945313,1,44.6,40.9,0,0,-1.0,-0.04319999999999999
2022-08-18,0.0029064937763001,0.0188101871097445,0.0331265407583563,0.0729708250250928,0.0106141175931259,0.0146515685766255,0.7904390528152797,0.9080892892151002,395.02515411376953,377.7362530517578,1,41.4,40.9,0,0,-16.0,-0.06880000000000001
2022-08-19,-0.0134379674329909,-0.0116130524552411,0.0209690558619584,0.0684656232947742,0.0109158324149672,0.0147313752414479,1.1003977515723486,0.7704643979682368,396.3178405761719,377.97880493164064,1,38.6,40.0,0,0,-14.0,-0.0912
2022-08-22,-0.0208224808850046,-0.0361655748440739,0.0008717881514588,0.0449478289317504,0.0121837452701932,0.0149710287096411,1.2329816676823075,0.5600767325650787,397.1675231933594,378.2394775390625,1,29.6,37.1,0,0,-12.0,-0.1632
2022-08-23,-0.0024193527829624,-0.0403771142306697,0.0024310384280894,0.0549003033852355,0.0117856558835638,0.0147634572050515,0.7816518773417227,0.4856692445448403,398.19306640625,378.7025805664063,1,29.2,35.3,0,0,-2.0,-0.16640000000000002
2022-08-24,0.0032011048845035,-0.030423027794633,-0.0150478607927099,0.0314932061706005,0.0104479886131839,0.0144266212877755,0.8040301402169981,0.4621783000787675,398.79663848876953,379.472607421875,1,27.6,33.1,1,0,-8.0,-0.1792
2022-08-25,0.0141175678745404,-0.0195845305401057,-0.0011427321142771,0.0330976496369994,0.0105403068631173,0.0145185413051309,0.8488556878844902,0.5104160867960661,399.438916015625,380.375775756836,1,26.8,31.1,1,0,-4.0,-0.1856
2022-08-26,-0.0338490606219126,-0.0398684567914914,-0.0510185147667034,-0.0162139623956106,0.0127521790441181,0.015142487769058,1.6950338371255111,0.0022657623516575,399.1196884155273,380.90605712890624,1,26.8,29.4,0,0,0.0,-0.1856
2022-08-29,-0.0066121224792626,-0.0259345039797658,-0.0611621425791155,-0.0198163112603485,0.0128116515528736,0.0149570054187046,1.0789799711945418,0.0468388920972645,398.73069152832034,381.6239776611328,1,26.4,27.0,1,0,-1.0,-0.18880000000000002
2022-08-30,-0.0109779059630497,-0.0342913133984669,-0.0732838433509269,-0.0241385478420386,0.0129504788238536,0.0148747493623018,1.3882841823186662,0.0618524372094288,398.2599746704101,382.24236328125,1,26.8,26.8,0,0,2.0,-0.1856
2022-08-31,-0.0076089831786104,-0.0446973983744982,-0.0737605959760362,-0.0464953901218183,0.0123950147614035,0.0148973861655851,1.2241719115762149,0.0038153183823302,397.3390869140625,382.62677490234375,1,26.0,26.4,1,0,-4.0,-0.192
2022-09-01,0.0031377085112909,-0.055040467607761,-0.073547056429061,-0.0428568752331591,0.0124505914193019,0.0148464600567611,1.2349214773493982,0.1530340779055501,396.490837097168,383.0478875732422,1,24.4,25.5,1,0,-8.0,-0.2048
